Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
0.8349576429271649,-1.032398472527492,5,4,3,4,3,4,3,5,5,5,5,2,5,5,0.9203170867697024,0.7468800453127625,0.0,0.0,0.0,1.0,0.0,1.0
-0.22360110141052336,1.6783475326754376,1,1,3,1,5,4,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-1.000306769913177,2,0,2,4,2,2,2,2,4,1,3,2,2,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.3056782707583207,2.193820505917874,0,0,0,2,3,4,4,1,1,1,1,3,1,4,-0.3875317957960077,-0.23631278697214683,1.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,-0.007469720282803112,2,3,4,3,4,1,2,2,2,2,2,4,2,4,-0.3875317957960077,0.12591615123808292,0.0,0.0,0.0,1.0,0.0,1.0
-1.5467995318326335,-0.8809657508161925,3,3,3,3,5,5,3,5,4,3,1,1,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
2.4889556809548026,2.8055685870032554,5,5,5,5,3,5,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,1.370467760719352,2,2,2,2,4,4,5,4,4,4,4,5,4,3,1.6265554833551858,1.2902234526281071,0.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,-0.6352636526753425,5,2,2,2,5,5,5,5,2,2,5,3,3,5,-0.3613748181446935,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
0.4379981138005318,0.556140806881106,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.3448635784407899,-0.029324822280586964,0.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,0.04568216217215629,4,1,1,1,5,1,5,3,3,4,3,1,3,4,0.37102055609210416,0.10004265565163795,0.0,0.0,0.0,1.0,0.0,1.0
-0.4220808659738399,-0.8669256309224297,2,5,5,5,1,3,4,2,2,2,2,3,2,4,0.08329380192764793,-0.21043929138570183,0.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,-0.18096548754144418,5,5,5,5,4,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,-0.740564551878564,1,1,4,1,5,5,4,5,5,5,5,3,5,5,2.6728345894077536,2.5321512407774662,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.26520620690402136,2,2,2,2,5,5,4,4,4,4,4,3,4,5,-0.12596201928286568,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-1.1096191319431876,3,4,0,3,2,0,2,2,4,2,4,4,5,2,-0.2567469075394367,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
-0.554400709016051,-0.46277075112339877,2,5,5,5,2,2,2,2,4,3,3,4,3,2,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
0.8349576429271649,-0.11477635089941926,5,4,5,3,4,5,4,4,3,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,1.0
0.23951834923721524,0.7396652312067206,3,4,3,1,4,4,5,5,5,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.7026377998849538,2.6170298341441542,5,5,5,5,4,5,4,4,4,5,4,5,4,5,-0.17827597458549407,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,-0.579103173100291,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0.16176473488159052,0.8762475232449874,1.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,0.24826103492502044,3,4,3,4,2,3,2,2,4,2,4,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.8899915421764687,1,2,4,3,4,4,4,4,1,3,2,4,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,0.2392352435647443,4,4,4,4,4,4,4,4,1,5,3,1,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.6633438924628682,4,3,5,3,2,5,2,2,3,2,3,4,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.49655685813822,-0.480822333843951,3,5,3,4,2,3,2,2,3,5,5,4,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,2.49768881504717,4,1,4,4,2,2,2,2,5,5,5,5,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.1498400027060005,0.3325017542875976,4,1,1,1,4,4,4,4,1,4,1,1,5,4,-0.3090608628420651,-0.05519831786703194,0.0,0.0,0.0,1.0,0.0,1.0
0.3056782707583207,0.3545647998349392,3,5,3,3,5,4,5,5,5,5,5,5,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,-0.9571835445251909,4,3,3,3,4,4,4,4,3,2,3,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
0.23951834923721524,0.04568216217215629,1,5,1,1,1,1,4,3,3,1,5,4,3,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
1.0995973290115868,-0.8839743479362846,2,3,3,3,5,2,5,2,2,2,2,2,2,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
0.1071985061950042,-0.5670687846199228,2,3,2,4,5,2,5,5,4,3,3,1,4,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.1498400027060005,0.6584331089642355,4,5,4,4,5,4,5,5,5,4,4,4,4,5,0.6587473102565603,1.3678439393874422,1.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,-1.000306769913177,5,2,2,2,3,4,2,5,5,5,5,2,5,4,-0.3875317957960077,-0.3656802649043717,0.0,0.0,0.0,1.0,0.0,1.0
-1.8114392179170558,-0.5169254992850555,3,4,3,1,1,3,1,1,3,3,5,4,4,1,1.7050264163091284,1.419590930560332,1.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,-0.8217966741210491,3,3,3,3,2,4,5,4,4,4,4,4,4,5,-0.12596201928286568,-0.08107181345347693,0.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,1.9852244389248257,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1.5219275727499288,1.3678439393874422,0.0,0.0,0.0,0.0,0.0,1.0
-0.4882407874949454,-0.38855868882779504,4,4,4,2,2,4,4,2,4,2,4,3,5,2,-0.3875317957960077,-0.1328188046263669,0.0,1.0,0.0,0.0,0.0,0.0
0.04103858467389869,-0.5630573217931335,1,4,1,3,5,1,5,5,3,2,5,5,4,5,-0.2829038851907509,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-0.818788077000957,3,3,3,5,4,3,4,4,3,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-1.0175201596637895,-0.46577934824349077,4,4,4,2,2,4,2,2,4,2,3,1,5,2,-0.3875317957960077,-0.2880597781450368,1.0,1.0,0.0,1.0,0.0,1.0
-1.1498400027060005,-0.9150631848439024,3,3,3,3,3,3,3,1,5,4,3,3,2,3,2.6466776117564397,4.188054958309945,1.0,0.0,0.0,0.0,0.0,0.0
-0.7528804735793675,-0.16592250194098396,1,1,1,1,4,4,4,4,5,3,5,5,4,4,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-0.9250918419108758,2,3,3,3,2,2,2,2,1,1,3,4,4,2,1.1557298856315301,1.0314884967636573,0.0,0.0,0.0,0.0,1.0,0.0
1.49655685813822,-0.6412808469155266,5,1,1,1,4,2,1,5,5,5,5,5,5,2,2.0189101481248986,1.9370608422892317,0.0,0.0,0.0,1.0,0.0,1.0
1.364237015096009,0.7015563343522213,2,2,3,2,3,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,-0.7315387605182878,2,5,2,5,3,3,4,5,5,2,4,1,5,2,-0.2829038851907509,-0.33980676931792675,0.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,2.1115855179686913,4,4,3,4,2,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,0.015596190971235874,2,4,2,3,4,4,3,4,4,2,4,2,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.231917172053798,-0.20001993596869377,3,5,2,3,3,4,5,1,1,2,1,5,1,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-1.0175201596637895,-0.7475846118254453,4,0,4,2,2,4,2,2,5,3,5,3,5,2,0.13560775723027632,0.43639809827542275,1.0,1.0,0.0,0.0,0.0,1.0
0.9011175644482704,-0.6713668181164469,4,2,2,2,3,3,4,4,4,4,4,3,4,3,0.05713682427633372,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
1.0995973290115868,-0.870937093749219,2,3,4,3,2,2,2,2,2,5,3,3,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.6205606305371565,-0.5399914105390945,3,3,4,3,5,5,5,5,4,5,4,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,-0.42666758568229424,3,3,3,2,2,3,2,2,2,1,3,3,2,2,0.39717753374341835,0.7986270364856525,1.0,1.0,0.0,0.0,0.0,0.0
-0.819040395100473,-0.625234995608369,3,3,3,3,5,5,5,5,4,3,1,1,1,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.8273564657437475,-0.5650630532065282,3,4,3,1,2,4,5,3,3,3,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,-1.0624844437284124,3,0,3,3,4,3,5,4,2,2,4,5,3,4,-0.3090608628420651,-0.2880597781450368,0.0,0.0,1.0,1.0,0.0,0.0
-0.22360110141052336,-0.8609084366822456,2,0,2,1,1,2,1,1,4,3,4,1,3,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.3056782707583207,-1.0344042039408867,3,3,3,3,5,4,5,4,4,5,4,4,4,5,1.3388287291907295,1.0832354879365473,1.0,0.0,0.0,0.0,0.0,1.0
2.025836230307064,0.6413843919503806,1,4,1,1,2,5,5,5,5,1,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.5450057390725812,3,2,3,4,4,3,4,5,5,3,5,4,5,3,-0.3875317957960077,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
1.761196544222642,-0.7876992400933392,4,1,1,1,4,4,4,4,3,1,3,2,5,4,-0.15211899693417988,-0.23631278697214683,1.0,0.0,0.0,1.0,0.0,1.0
-1.348319767269317,1.5529893193382691,5,5,5,5,3,4,3,3,5,3,3,1,2,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-0.2260944443428248,1,5,1,2,4,4,5,4,4,1,4,5,4,4,-0.2305899298881225,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-1.1498400027060005,0.47190008751852885,2,2,2,2,2,2,2,2,4,3,2,2,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
1.9596763087859586,-0.31835808935898074,2,3,2,2,4,2,3,5,5,2,5,3,5,3,-0.02133410867760888,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,0.7105821257124975,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.8941601091183882,0.8245005320720975,0.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,-0.22308584722273275,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0.7633752208618171,0.6433860629669826,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,0.052702222119037724,3,4,3,5,3,3,5,1,1,3,1,4,1,4,-0.3090608628420651,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-0.28976102293162886,-0.14787091922043172,3,2,2,2,2,4,3,3,3,3,3,3,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.9672774859693759,-1.0394185324743734,3,5,3,5,2,4,5,2,2,3,2,4,2,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
0.3056782707583207,-0.8258081369478384,3,3,2,3,2,5,4,4,4,4,4,3,4,4,-0.2567469075394367,0.22941013358386286,1.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.2772405953843895,1,2,2,2,4,2,3,4,3,2,1,1,4,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,1.0,0.0
0.3056782707583207,-0.6633438924628682,2,5,2,3,2,5,4,5,5,2,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,-0.01749837734977658,2,3,3,2,5,3,5,5,4,5,5,4,5,5,0.3448635784407899,0.3070306203431978,0.0,1.0,0.0,1.0,0.0,0.0
0.9672774859693759,-0.19099414460841765,2,4,2,4,4,5,5,5,5,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,-0.7024556550240647,2,2,2,2,2,2,2,2,4,3,3,1,2,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,0.0
-0.22360110141052336,-0.49887391656450325,1,1,1,4,1,1,1,1,1,5,3,1,2,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.4303969366171145,0.3966851595162278,2,2,3,2,1,1,5,3,3,4,3,4,3,4,0.24023566783553313,0.12591615123808292,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-1.0524557866614388,2,4,2,4,4,4,5,2,2,2,2,3,2,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,1.543963527977993,3,3,3,3,5,5,5,5,4,4,4,5,2,5,0.7633752208618171,0.9538680100043224,1.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,0.21115500377721858,3,5,5,5,4,3,2,3,3,3,3,1,3,4,-0.3613748181446935,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-1.215999924227106,-0.7445760147053533,2,2,1,4,1,1,1,1,4,4,3,4,3,1,-0.2044329522368083,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-0.554400709016051,-0.8578998395621535,2,1,2,4,5,2,5,5,2,4,3,2,4,5,-0.2567469075394367,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-0.15744117988941786,-1.0344042039408867,1,2,1,3,1,1,1,1,1,4,3,4,3,1,0.24023566783553313,0.12591615123808292,0.0,1.0,0.0,1.0,0.0,0.0
0.7026377998849538,2.5137346663543276,1,1,5,1,2,4,4,5,5,5,5,4,5,5,-0.15211899693417988,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-0.3444325977331118,1,4,1,3,3,1,3,3,5,4,5,4,5,3,-0.15211899693417988,0.04829566447874798,0.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,-0.8629141680956403,1,0,0,3,1,3,3,4,4,1,4,4,4,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
0.37183819227942627,1.3945365376800882,3,3,3,3,3,4,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.10694530903992192,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,-1.1086162662364905,3,5,3,1,5,3,5,5,5,5,3,5,4,5,-0.3875317957960077,0.4881450894483127,0.0,1.0,0.0,1.0,0.0,0.0
1.2980770935749035,2.1747660574906242,3,3,3,3,3,5,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.8839743479362846,2,1,4,4,5,3,3,2,2,2,2,4,2,1,1.783497349263071,2.0664283202214566,0.0,0.0,0.0,1.0,0.0,0.0
0.4379981138005318,-0.27824346109108683,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.2567469075394367,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.7856935086799446,3,4,3,1,2,5,4,2,2,3,2,3,2,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-0.09128125836831234,-0.7947193000402206,2,5,2,2,5,2,5,5,5,4,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.28976102293162886,1.223046501834842,3,3,3,3,1,4,3,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,-0.6462951754490133,2,2,2,3,4,2,4,4,1,3,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,1.2330751589018154,2,2,2,3,4,2,4,4,3,2,3,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-0.22360110141052336,-0.12881647079318212,2,2,2,1,4,2,4,4,1,4,2,4,2,4,-0.04749108632892308,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.8273564657437475,-0.29128071527815236,2,5,2,2,2,2,2,2,5,2,4,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
